Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-10-07 06:59,6703,0.852871808399406,||,,
2010-10-07 07:59,6704,0.443480404994411,||,,
2010-10-07 08:59,6705,0.728269084430456,||,,
2010-10-07 09:59,6706,0.576073978249056,||,,
2010-10-07 10:59,6707,0.902736153114236,||,,
2010-10-07 11:59,6708,0.648503771774515,||,,
2010-10-07 12:59,6709,0.636317959879008,||,,
2010-10-07 13:59,6710,0.681848620033837,||,,
2010-10-07 14:59,6711,0.856472955150578,||,,
2010-10-07 15:59,6712,0.00716546267862825,||,,
2010-10-07 16:59,6713,0.565033759271816,||,,
2010-10-07 17:59,6714,0.927350345691469,||,,
2010-10-07 18:59,6715,0.366197950559857,||,,
2010-10-07 19:59,6716,0.260657863436722,||,,
2010-10-07 20:59,6717,0.585524028380766,||,,
2010-10-07 21:59,6718,0.0194330023759424,||,,
2010-10-07 22:59,6719,0.581691587684526,||,,
2010-10-08 00:00,6720,0.468928053836295,||,,
2010-10-08 00:59,6721,0.444379258288548,||,,
2010-10-08 01:59,6722,0.902415278661378,||,,
2010-10-08 02:59,6723,0.249679778330457,||,,
2010-10-08 03:59,6724,0.435475809631735,||,,
2010-10-08 04:59,6725,0.0455339226929777,||,,
2010-10-08 05:59,6726,0.000919175206612026,||,,
2010-10-08 06:59,6727,0.853050264391837,||,,
2010-10-08 07:59,6728,0.834378962141417,||,,
2010-10-08 08:59,6729,0.507174962699173,||,,
2010-10-08 09:59,6730,0.164916042719395,||,,
2010-10-08 10:59,6731,0.780103296856922,||,,
2010-10-08 11:59,6732,0.272874806759927,||,,
2010-10-08 12:59,6733,0.165490898762398,||,,
2010-10-08 13:59,6734,0.809672551887901,||,,
2010-10-08 14:59,6735,0.933472673194909,||,,
2010-10-08 15:59,6736,0.169776538131767,||,,
2010-10-08 16:59,6737,0.314182865882438,||,,
2010-10-08 17:59,6738,0.849384238391033,||,,
2010-10-08 18:59,6739,0.362037340775631,||,,
2010-10-08 19:59,6740,0.426008541843227,||,,
2010-10-08 20:59,6741,0.905010809456552,||,,
2010-10-08 21:59,6742,0.230267801125065,||,,
2010-10-08 22:59,6743,0.543457942917115,||,,
2010-10-09 00:00,6744,0.90156476287807,||,,
2010-10-09 00:59,6745,0.231382004077481,||,,
2010-10-09 01:59,6746,0.394790554487822,||,,
2010-10-09 02:59,6747,0.444298436558998,||,,
2010-10-09 03:59,6748,0.953968827687064,||,,
2010-10-09 04:59,6749,0.60842728783185,||,,
2010-10-09 05:59,6750,0.525161706517931,||,,
2010-10-09 06:59,6751,0.318474827458838,||,,
2010-10-09 07:59,6752,0.577455833261909,||,,
2010-10-09 08:59,6753,0.710195238309661,||,,
2010-10-09 09:59,6754,0.863299278826122,||,,
2010-10-09 10:59,6755,0.396867981396422,||,,
2010-10-09 11:59,6756,0.372426686187114,||,,
2010-10-09 12:59,6757,0.123640813238527,||,,
2010-10-09 13:59,6758,0.563507619752308,||,,
2010-10-09 14:59,6759,0.368199980293751,||,,
2010-10-09 15:59,6760,0.847392297734634,||,,
2010-10-09 16:59,6761,0.939649321189391,||,,
2010-10-09 17:59,6762,0.487444605056401,||,,
2010-10-09 18:59,6763,0.484126646807224,||,,
2010-10-09 19:59,6764,0.760699512217211,||,,
2010-10-09 20:59,6765,0.315409273043841,||,,
2010-10-09 21:59,6766,0.0163186123030108,||,,
2010-10-09 22:59,6767,0.976434145791764,||,,
2010-10-10 00:00,6768,0.0655904634001193,||,,
2010-10-10 00:59,6769,0.766000056015577,||,,
2010-10-10 01:59,6770,0.742712759374298,||,,
2010-10-10 02:59,6771,0.561820106903033,||,,
2010-10-10 03:59,6772,0.195934791685534,||,,
2010-10-10 04:59,6773,0.910148638446733,||,,
2010-10-10 05:59,6774,0.184388160482896,||,,
2010-10-10 06:59,6775,0.630929223762378,||,,
2010-10-10 07:59,6776,0.73570955081452,||,,
2010-10-10 08:59,6777,0.820257782984368,||,,
2010-10-10 09:59,6778,0.640713277881225,||,,
2010-10-10 10:59,6779,0.935452214264944,||,,
2010-10-10 11:59,6780,0.601036600366338,||,,
2010-10-10 12:59,6781,0.189362159166446,||,,
2010-10-10 13:59,6782,0.813978485635808,||,,
2010-10-10 14:59,6783,0.970962639551592,||,,
2010-10-10 15:59,6784,0.284841084197353,||,,
2010-10-10 16:59,6785,0.621385760525777,||,,
2010-10-10 17:59,6786,0.528092346976055,||,,
2010-10-10 18:59,6787,0.978821462517497,||,,
2010-10-10 19:59,6788,0.971678222293281,||,,
2010-10-10 20:59,6789,0.352436535043482,||,,
2010-10-10 21:59,6790,0.612164234269731,||,,
2010-10-10 22:59,6791,0.420376352535294,||,,
2010-10-11 00:00,6792,0.713675662477663,||,,
2010-10-11 00:59,6793,0.768038380015343,||,,
2010-10-11 01:59,6794,0.92052754286625,||,,
2010-10-11 02:59,6795,0.44000487147175,||,,
2010-10-11 03:59,6796,0.897743300221774,||,,
2010-10-11 04:59,6797,0.530767928316566,||,,
2010-10-11 05:59,6798,0.266904278895495,||,,
2010-10-11 06:59,6799,0.969510462689497,||,,
2010-10-11 07:59,6800,0.105107816980622,||,,
2010-10-11 08:59,6801,0.981203632149588,||,,
2010-10-11 09:59,6802,0.19657063326385,||,,
2010-10-11 10:59,6803,0.339671993937986,||,,
2010-10-11 11:59,6804,0.754140663331581,||,,
2010-10-11 12:59,6805,0.6219278194973,||,,
2010-10-11 13:59,6806,0.0189305967539366,||,,
2010-10-11 14:59,6807,0.171934958930896,||,,
2010-10-11 15:59,6808,0.580847102754976,||,,
2010-10-11 16:59,6809,0.102305375939892,||,,
2010-10-11 17:59,6810,0.361044764541114,||,,
2010-10-11 18:59,6811,0.699833188912554,||,,
2010-10-11 19:59,6812,0.971910720085267,||,,
2010-10-11 20:59,6813,0.364061245112635,||,,
2010-10-11 21:59,6814,0.487116998692749,||,,
2010-10-11 22:59,6815,0.507172157908216,||,,
2010-10-12 00:00,6816,0.551265752583822,||,,
2010-10-12 00:59,6817,0.545640139321139,||,,
2010-10-12 01:59,6818,0.543268230002398,||,,
2010-10-12 02:59,6819,0.677099332810603,||,,
2010-10-12 03:59,6820,0.148313371848,||,,
2010-10-12 04:59,6821,0.0404464615672813,||,,
2010-10-12 05:59,6822,0.471914834131665,||,,
2010-10-12 06:59,6823,0.461850970871764,||,,
2010-10-12 07:59,6824,0.370124188525893,||,,
2010-10-12 08:59,6825,0.576220766883639,||,,
2010-10-12 09:59,6826,0.642429739036764,||,,
2010-10-12 10:59,6827,0.587310793455437,||,,
2010-10-12 11:59,6828,0.118503587429832,||,,
2010-10-12 12:59,6829,0.105729182933168,||,,
2010-10-12 13:59,6830,0.0196580250420629,||,,
2010-10-12 14:59,6831,0.497193801417825,||,,
2010-10-12 15:59,6832,0.520652798905119,||,,
2010-10-12 16:59,6833,0.269064273816909,||,,
2010-10-12 17:59,6834,0.526424672577407,||,,
2010-10-12 18:59,6835,0.586164130892004,||,,
2010-10-12 19:59,6836,0.198397542427259,||,,
2010-10-12 20:59,6837,0.689405017451641,||,,
2010-10-12 21:59,6838,0.844725212837255,||,,
2010-10-12 22:59,6839,0.661746908129892,||,,
2010-10-13 00:00,6840,0.781689434639542,||,,
2010-10-13 00:59,6841,0.0127705079979277,||,,
2010-10-13 01:59,6842,0.830682426322818,||,,
2010-10-13 02:59,6843,0.179531327520792,||,,
2010-10-13 03:59,6844,0.264827666943014,||,,
2010-10-13 04:59,6845,0.0753022385899301,||,,
2010-10-13 05:59,6846,0.1204177322081,||,,
2010-10-13 06:59,6847,0.562083543808881,||,,
2010-10-13 07:59,6848,0.975624608245907,||,,
2010-10-13 08:59,6849,0.245999603508189,||,,
2010-10-13 09:59,6850,0.368986720234242,||,,
2010-10-13 10:59,6851,0.0778120908083354,||,,
2010-10-13 11:59,6852,0.64270760843555,||,,
2010-10-13 12:59,6853,0.351594862299019,||,,
2010-10-13 13:59,6854,0.987862342804509,||,,
2010-10-13 14:59,6855,0.829613755418209,||,,
2010-10-13 15:59,6856,0.630250367262604,||,,
2010-10-13 16:59,6857,0.370083366467352,||,,
2010-10-13 17:59,6858,0.0199952778964899,||,,
2010-10-13 18:59,6859,0.47708186792216,||,,
2010-10-13 19:59,6860,0.751245983584167,||,,
2010-10-13 20:59,6861,0.137666421852085,||,,
2010-10-13 21:59,6862,0.334072809019793,||,,
2010-10-13 22:59,6863,0.833866249306944,||,,
2010-10-14 00:00,6864,0.525854732884312,||,,
2010-10-14 00:59,6865,0.235073584459279,||,,
2010-10-14 01:59,6866,0.402611337845057,||,,
2010-10-14 02:59,6867,0.168529584273116,||,,
2010-10-14 03:59,6868,0.0422915348768077,||,,
2010-10-14 04:59,6869,0.561902768175608,||,,
2010-10-14 05:59,6870,0.52860796896503,||,,
2010-10-14 06:59,6871,0.808641391255647,||,,
2010-10-14 07:59,6872,0.834662452072705,||,,
2010-10-14 08:59,6873,0.92013559749602,||,,
2010-10-14 09:59,6874,0.751227201757658,||,,
2010-10-14 10:59,6875,0.692595980282199,||,,
2010-10-14 11:59,6876,0.284416047504508,||,,
2010-10-14 12:59,6877,0.232535661937629,||,,
2010-10-14 13:59,6878,0.656979353656978,||,,
2010-10-14 14:59,6879,0.863712330810465,||,,
2010-10-14 15:59,6880,0.476690615675181,||,,
2010-10-14 16:59,6881,0.799736579224098,||,,
2010-10-14 17:59,6882,0.789586892436274,||,,
2010-10-14 18:59,6883,0.868509855136262,||,,
2010-10-14 19:59,6884,0.0711325845384338,||,,
2010-10-14 20:59,6885,0.85506263910479,||,,
2010-10-14 21:59,6886,0.738546574018381,||,,
2010-10-14 22:59,6887,0.663991793507626,||,,
2010-10-15 00:00,6888,0.450094229822524,||,,
2010-10-15 00:59,6889,0.450312861675034,||,,
2010-10-15 01:59,6890,0.901739919991907,||,,
2010-10-15 02:59,6891,0.963049551140433,||,,
2010-10-15 03:59,6892,0.194674577205412,||,,
2010-10-15 04:59,6893,0.27003851962384,||,,
2010-10-15 05:59,6894,0.373297606425512,||,,
2010-10-15 06:59,6895,0.936634044854286,||,,
2010-10-15 07:59,6896,0.475660327124993,||,,
2010-10-15 08:59,6897,0.291989350642365,||,,
2010-10-15 09:59,6898,0.0201876217963789,||,,
2010-10-15 10:59,6899,0.221001933753095,||,,
2010-10-15 11:59,6900,0.730094146375321,||,,
2010-10-15 12:59,6901,0.70858753172315,||,,
2010-10-15 13:59,6902,0.211574488550855,||,,
2010-10-15 14:59,6903,0.137351306148691,||,,
2010-10-15 15:59,6904,0.882277532638005,||,,
2010-10-15 16:59,6905,0.00817970056459778,||,,
2010-10-15 17:59,6906,0.483913400601624,||,,
2010-10-15 18:59,6907,0.0914576679713319,||,,
2010-10-15 19:59,6908,0.235099428590658,||,,
2010-10-15 20:59,6909,0.839200176160444,||,,
2010-10-15 21:59,6910,0.538168666771329,||,,
2010-10-15 22:59,6911,0.0903651230824445,||,,
2010-10-16 00:00,6912,0.547086982836024,||,,
2010-10-16 00:59,6913,0.0573067471040561,||,,
2010-10-16 01:59,6914,0.750702096576518,||,,
2010-10-16 02:59,6915,0.421789652904996,||,,
2010-10-16 03:59,6916,0.887383924359995,||,,
2010-10-16 04:59,6917,0.378365596290743,||,,
2010-10-16 05:59,6918,0.33676324825357,||,,
2010-10-16 06:59,6919,0.40233509958592,||,,
2010-10-16 07:59,6920,0.249522996110527,||,,
2010-10-16 08:59,6921,0.650090625215423,||,,
2010-10-16 09:59,6922,0.0487461119311789,||,,
2010-10-16 10:59,6923,0.197723193282396,||,,
2010-10-16 11:59,6924,0.826169634187375,||,,
2010-10-16 12:59,6925,0.0958281182517717,||,,
2010-10-16 13:59,6926,0.806312582991376,||,,
2010-10-16 14:59,6927,0.350063728751734,||,,
2010-10-16 15:59,6928,0.804696273293388,||,,
2010-10-16 16:59,6929,0.299603509782981,||,,
2010-10-16 17:59,6930,0.0997669344902556,||,,
2010-10-16 18:59,6931,0.874243104247549,||,,
2010-10-16 19:59,6932,0.0198506018847241,||,,
2010-10-16 20:59,6933,0.432707445539893,||,,
2010-10-16 21:59,6934,0.816802309075051,||,,
2010-10-16 22:59,6935,0.144076646027651,||,,
2010-10-17 00:00,6936,0.887024706867699,||,,
2010-10-17 00:59,6937,0.477790019694395,||,,
2010-10-17 01:59,6938,0.161081621074414,||,,
2010-10-17 02:59,6939,0.707865373223907,||,,
2010-10-17 03:59,6940,0.102662956372909,||,,
2010-10-17 04:59,6941,0.873304453862197,||,,
2010-10-17 05:59,6942,0.183589435474647,||,,
2010-10-17 06:59,6943,0.984970777135194,||,,
2010-10-17 07:59,6944,0.647509674022714,||,,
2010-10-17 08:59,6945,0.456309150895261,||,,
2010-10-17 09:59,6946,0.610864010438155,||,,
2010-10-17 10:59,6947,0.146691770467041,||,,
2010-10-17 11:59,6948,0.178148910159932,||,,
2010-10-17 12:59,6949,0.915348594739225,||,,
2010-10-17 13:59,6950,0.204666292991725,||,,
2010-10-17 14:59,6951,0.258921716208539,||,,
2010-10-17 15:59,6952,0.400134025608189,||,,
2010-10-17 16:59,6953,0.514421178765592,||,,
2010-10-17 17:59,6954,0.396916623321705,||,,
2010-10-17 18:59,6955,0.773753487442458,||,,
2010-10-17 19:59,6956,0.548986801181754,||,,
2010-10-17 20:59,6957,0.168091472971894,||,,
2010-10-17 21:59,6958,0.734159199258664,||,,
2010-10-17 22:59,6959,0.910009592312741,||,,
2010-10-18 00:00,6960,0.450709366431044,||,,
2010-10-18 00:59,6961,0.184170869136241,||,,
2010-10-18 01:59,6962,0.863515737647749,||,,
2010-10-18 02:59,6963,0.511574601291709,||,,
2010-10-18 03:59,6964,0.855318123006658,||,,
2010-10-18 04:59,6965,0.604345886823349,||,,
2010-10-18 05:59,6966,0.224424286640297,||,,
2010-10-18 06:59,6967,0.247159915788386,||,,
2010-10-18 07:59,6968,0.906717476378372,||,,
2010-10-18 08:59,6969,0.530752999355717,||,,
2010-10-18 09:59,6970,0.00800949932337738,||,,
2010-10-18 10:59,6971,0.182216209347734,||,,
2010-10-18 11:59,6972,0.0648455180628694,||,,
2010-10-18 12:59,6973,0.991099871887394,||,,
2010-10-18 13:59,6974,0.938990917937842,||,,
2010-10-18 14:59,6975,0.797741754394206,||,,
2010-10-18 15:59,6976,0.259356696818093,||,,
2010-10-18 16:59,6977,0.757630157319798,||,,
2010-10-18 17:59,6978,0.264863136887518,||,,
2010-10-18 18:59,6979,0.959487910338773,||,,
2010-10-18 19:59,6980,0.725455503007201,||,,
2010-10-18 20:59,6981,0.348674701602989,||,,
2010-10-18 21:59,6982,0.306309348835595,||,,
2010-10-18 22:59,6983,0.865105626354157,||,,
2010-10-19 00:00,6984,0.533214892773844,||,,
2010-10-19 00:59,6985,0.762341813999543,||,,
2010-10-19 01:59,6986,0.379292135524922,||,,
2010-10-19 02:59,6987,0.82657138128279,||,,
2010-10-19 03:59,6988,0.55269900251733,||,,
2010-10-19 04:59,6989,0.994758681112337,||,,
2010-10-19 05:59,6990,0.519976179931408,||,,
2010-10-19 06:59,6991,0.699165690836565,||,,
2010-10-19 07:59,6992,0.0725869721066325,||,,
2010-10-19 08:59,6993,0.787217605590646,||,,
2010-10-19 09:59,6994,0.462924819124495,||,,
2010-10-19 10:59,6995,0.614618108141049,||,,
2010-10-19 11:59,6996,0.744368067586957,||,,
2010-10-19 12:59,6997,0.597867010939727,||,,
2010-10-19 13:59,6998,0.0889817218551616,||,,
2010-10-19 14:59,6999,0.938655048744781,||,,
2010-10-19 15:59,7000,0.739432651040328,||,,
2010-10-19 16:59,7001,0.753841468030389,||,,
2010-10-19 17:59,7002,0.463145743736658,||,,
2010-10-19 18:59,7003,0.326208261452626,||,,
2010-10-19 19:59,7004,0.481536784685959,||,,
2010-10-19 20:59,7005,0.717715055428363,||,,
2010-10-19 21:59,7006,0.155377628359519,||,,
2010-10-19 22:59,7007,0.398492777755321,||,,
2010-10-20 00:00,7008,0.500940636650665,||,,
2010-10-20 00:59,7009,0.436043834365937,||,,
2010-10-20 01:59,7010,0.305749304158127,||,,
2010-10-20 02:59,7011,0.703121796930282,||,,
2010-10-20 03:59,7012,0.476407513939745,||,,
2010-10-20 04:59,7013,0.542347691717617,||,,
2010-10-20 05:59,7014,0.990314179227913,||,,
2010-10-20 06:59,7015,0.936401035187679,||,,
2010-10-20 07:59,7016,0.00236239062676748,||,,
2010-10-20 08:59,7017,0.329205170796223,||,,
2010-10-20 09:59,7018,0.912930862235685,||,,
2010-10-20 10:59,7019,0.938773807701498,||,,
2010-10-20 11:59,7020,0.726216623141551,||,,
2010-10-20 12:59,7021,0.550575407655992,||,,
2010-10-20 13:59,7022,0.350963332970759,||,,
2010-10-20 14:59,7023,0.237774834880223,||,,
2010-10-20 15:59,7024,0.926168633540293,||,,
2010-10-20 16:59,7025,0.923814905088241,||,,
2010-10-20 17:59,7026,0.187668401119808,||,,
2010-10-20 18:59,7027,0.458965057623599,||,,
2010-10-20 19:59,7028,0.0415664295275453,||,,
2010-10-20 20:59,7029,0.825582176166807,||,,
2010-10-20 21:59,7030,0.421909884648956,||,,
2010-10-20 22:59,7031,0.511555383320913,||,,
2010-10-21 00:00,7032,0.800716268051409,||,,
2010-10-21 00:59,7033,0.102862865053508,||,,
2010-10-21 01:59,7034,0.147282403716727,||,,
2010-10-21 02:59,7035,0.11396294214652,||,,
2010-10-21 03:59,7036,0.689668330724189,||,,
2010-10-21 04:59,7037,0.0757300389356732,||,,
2010-10-21 05:59,7038,0.0631982660806353,||,,
2010-10-21 06:59,7039,0.334633312489211,||,,
2010-10-21 07:59,7040,0.136622461880544,||,,
2010-10-21 08:59,7041,0.195671843824629,||,,
2010-10-21 09:59,7042,0.0403443344777949,||,,
2010-10-21 10:59,7043,0.812073131540427,||,,
2010-10-21 11:59,7044,0.528687062109903,||,,
2010-10-21 12:59,7045,0.91626589030917,||,,
2010-10-21 13:59,7046,0.104848867270172,||,,
2010-10-21 14:59,7047,0.142781689581416,||,,
2010-10-21 15:59,7048,0.69632567742001,||,,
2010-10-21 16:59,7049,0.0796103947088163,||,,
2010-10-21 17:59,7050,0.19235050080524,||,,
2010-10-21 18:59,7051,0.369299031235775,||,,
2010-10-21 19:59,7052,0.249059093660667,||,,
2010-10-21 20:59,7053,0.254750983934382,||,,
2010-10-21 21:59,7054,0.524017459320351,||,,
2010-10-21 22:59,7055,0.861456448961074,||,,
2010-10-22 00:00,7056,0.357333788448039,||,,
2010-10-22 00:59,7057,0.958098824331183,||,,
2010-10-22 01:59,7058,0.0875910283560104,||,,
2010-10-22 02:59,7059,0.162231547280636,||,,
2010-10-22 03:59,7060,0.260216689977412,||,,
2010-10-22 04:59,7061,0.966271869021186,||,,
2010-10-22 05:59,7062,0.107109505367099,||,,
2010-10-22 06:59,7063,0.833040819914722,||,,
2010-10-22 07:59,7064,0.701094695394206,||,,
2010-10-22 08:59,7065,0.685213630878256,||,,
2010-10-22 09:59,7066,0.369665367585382,||,,
2010-10-22 10:59,7067,0.929440844457691,||,,
2010-10-22 11:59,7068,0.857040968126574,||,,
2010-10-22 12:59,7069,0.357431904820942,||,,
2010-10-22 13:59,7070,0.678160901617053,||,,
2010-10-22 14:59,7071,0.126376885739412,||,,
2010-10-22 15:59,7072,0.801176824046806,||,,
2010-10-22 16:59,7073,0.553163449628322,||,,
2010-10-22 17:59,7074,0.0427244411510749,||,,
2010-10-22 18:59,7075,0.495191364554793,||,,
2010-10-22 19:59,7076,0.8837325882663,||,,
2010-10-22 20:59,7077,0.372770707217224,||,,
2010-10-22 21:59,7078,0.680776195889249,||,,
2010-10-22 22:59,7079,0.243228320769229,||,,
2010-10-23 00:00,7080,0.635670864484208,||,,
2010-10-23 00:59,7081,0.0353091471661729,||,,
2010-10-23 01:59,7082,0.784657886782648,||,,
2010-10-23 02:59,7083,0.575072914255547,||,,
2010-10-23 03:59,7084,0.373963252925615,||,,
2010-10-23 04:59,7085,0.558620492685215,||,,
2010-10-23 05:59,7086,0.334743495068316,||,,
2010-10-23 06:59,7087,0.255844966126682,||,,
2010-10-23 07:59,7088,0.306480194843573,||,,
2010-10-23 08:59,7089,0.0598955330322969,||,,
2010-10-23 09:59,7090,0.599759621633489,||,,
2010-10-23 10:59,7091,0.077394032123025,||,,
2010-10-23 11:59,7092,0.0673791592209954,||,,
2010-10-23 12:59,7093,0.739285927332242,||,,
2010-10-23 13:59,7094,0.75185425475767,||,,
2010-10-23 14:59,7095,0.795339497771453,||,,
2010-10-23 15:59,7096,0.721935022933007,||,,
2010-10-23 16:59,7097,0.12126634657464,||,,
2010-10-23 17:59,7098,0.487109716978094,||,,
2010-10-23 18:59,7099,0.465377222336906,||,,
2010-10-23 19:59,7100,0.581085842081431,||,,
2010-10-23 20:59,7101,0.93078126212113,||,,
2010-10-23 21:59,7102,0.964841455140033,||,,
2010-10-23 22:59,7103,0.41683570462162,||,,
2010-10-24 00:00,7104,0.553787340235576,||,,
2010-10-24 00:59,7105,0.106404525893836,||,,
2010-10-24 01:59,7106,0.835046727614295,||,,
2010-10-24 02:59,7107,0.297217922982582,||,,
2010-10-24 03:59,7108,0.0199148085903973,||,,
2010-10-24 04:59,7109,0.658968283099542,||,,
2010-10-24 05:59,7110,0.447555417898115,||,,
2010-10-24 06:59,7111,0.567353419438985,||,,
2010-10-24 07:59,7112,0.512614242192778,||,,
2010-10-24 08:59,7113,0.0344175945748987,||,,
2010-10-24 09:59,7114,0.558646692589094,||,,
2010-10-24 10:59,7115,0.0710577372383411,||,,
2010-10-24 11:59,7116,0.410270734742301,||,,
2010-10-24 12:59,7117,0.824188783544579,||,,
2010-10-24 13:59,7118,0.266351520983126,||,,
2010-10-24 14:59,7119,0.581956539290311,||,,
2010-10-24 15:59,7120,0.866189723177063,||,,
2010-10-24 16:59,7121,0.368083065593084,||,,
2010-10-24 17:59,7122,0.48774396908981,||,,
2010-10-24 18:59,7123,0.626773327745218,||,,
2010-10-24 19:59,7124,0.42654917609183,||,,
2010-10-24 20:59,7125,0.731646688913062,||,,
2010-10-24 21:59,7126,0.910785409630793,||,,
2010-10-24 22:59,7127,0.182314579421418,||,,
2010-10-25 00:00,7128,0.647039653599552,||,,
2010-10-25 00:59,7129,0.825503211222886,||,,
2010-10-25 01:59,7130,0.301999596349571,||,,
2010-10-25 02:59,7131,0.424601367493003,||,,
2010-10-25 03:59,7132,0.247741947248057,||,,
2010-10-25 04:59,7133,0.830791975843466,||,,
2010-10-25 05:59,7134,0.675527817787968,||,,
2010-10-25 06:59,7135,0.775706198929212,||,,
2010-10-25 07:59,7136,0.370767746312228,||,,
2010-10-25 08:59,7137,0.46245096056257,||,,
2010-10-25 09:59,7138,0.0983785062943843,||,,
2010-10-25 10:59,7139,0.271770372847358,||,,
2010-10-25 11:59,7140,0.0378507345142318,||,,
2010-10-25 12:59,7141,0.59251926435575,||,,
2010-10-25 13:59,7142,0.756525475390179,||,,
2010-10-25 14:59,7143,0.4451886832055,||,,
2010-10-25 15:59,7144,0.401523371946795,||,,
2010-10-25 16:59,7145,0.764578144736953,||,,
2010-10-25 17:59,7146,0.0158969069689155,||,,
2010-10-25 18:59,7147,0.137652031369786,||,,
2010-10-25 19:59,7148,0.0605797748026499,||,,
2010-10-25 20:59,7149,0.591257946280968,||,,
2010-10-25 21:59,7150,0.0414308879040093,||,,
2010-10-25 22:59,7151,0.871955716083619,||,,
2010-10-26 00:00,7152,0.332162132058564,||,,
2010-10-26 00:59,7153,0.97002778721993,||,,
2010-10-26 01:59,7154,0.635068867450168,||,,
2010-10-26 02:59,7155,0.337902440188134,||,,
2010-10-26 03:59,7156,0.0124820179179448,||,,
2010-10-26 04:59,7157,0.300558329929494,||,,
2010-10-26 05:59,7158,0.957371841782601,||,,
2010-10-26 06:59,7159,0.0258470679450075,||,,
2010-10-26 07:59,7160,0.978268763719002,||,,
2010-10-26 08:59,7161,0.905714225750139,||,,
2010-10-26 09:59,7162,0.751890275814494,||,,
2010-10-26 10:59,7163,0.260665193723844,||,,
2010-10-26 11:59,7164,0.755766211977395,||,,
2010-10-26 12:59,7165,0.484702047225307,||,,
2010-10-26 13:59,7166,0.657497401195919,||,,
2010-10-26 14:59,7167,0.0032797689050419,||,,
2010-10-26 15:59,7168,0.337706513004933,||,,
2010-10-26 16:59,7169,0.840767390125565,||,,
2010-10-26 17:59,7170,0.766202012406799,||,,
2010-10-26 18:59,7171,0.495578244919744,||,,
2010-10-26 19:59,7172,0.540990269859673,||,,
2010-10-26 20:59,7173,0.921743382832229,||,,
2010-10-26 21:59,7174,0.7329581502651,||,,
2010-10-26 22:59,7175,0.282431700042743,||,,
2010-10-27 00:00,7176,0.127389833130572,||,,
2010-10-27 00:59,7177,0.904257227644057,||,,
2010-10-27 01:59,7178,0.638115745416824,||,,
2010-10-27 02:59,7179,0.869080182801336,||,,
2010-10-27 03:59,7180,0.0285583903545197,||,,
2010-10-27 04:59,7181,0.102282000763153,||,,
2010-10-27 05:59,7182,0.440433482004975,||,,
2010-10-27 06:59,7183,0.771655205444569,||,,
2010-10-27 07:59,7184,0.505856820046738,||,,
2010-10-27 08:59,7185,0.719827368976083,||,,
2010-10-27 09:59,7186,0.169987574157254,||,,
2010-10-27 10:59,7187,0.916835132330919,||,,
2010-10-27 11:59,7188,0.217842190154169,||,,
2010-10-27 12:59,7189,0.960501978157639,||,,
2010-10-27 13:59,7190,0.56070397767266,||,,
2010-10-27 14:59,7191,0.0125907263888849,||,,
2010-10-27 15:59,7192,0.790062770131175,||,,
2010-10-27 16:59,7193,0.165613324605969,||,,
2010-10-27 17:59,7194,0.0704994370318846,||,,
2010-10-27 18:59,7195,0.995474695461053,||,,
2010-10-27 19:59,7196,0.816548221419622,||,,
2010-10-27 20:59,7197,0.542566711187406,||,,
2010-10-27 21:59,7198,0.726684906849537,||,,
2010-10-27 22:59,7199,0.649395460340259,||,,
2010-10-28 00:00,7200,0.224152138310972,||,,
2010-10-28 00:59,7201,0.033528031760804,||,,
2010-10-28 01:59,7202,0.113706047566239,||,,
2010-10-28 02:59,7203,0.098672468869434,||,,
2010-10-28 03:59,7204,0.165986136860954,||,,
2010-10-28 04:59,7205,0.54705625318523,||,,
2010-10-28 05:59,7206,0.747013263847968,||,,
2010-10-28 06:59,7207,0.029124135373684,||,,
2010-10-28 07:59,7208,0.993589537109533,||,,
2010-10-28 08:59,7209,0.254401210684655,||,,
2010-10-28 09:59,7210,0.452907268416052,||,,
2010-10-28 10:59,7211,0.286220934280608,||,,
2010-10-28 11:59,7212,0.376369421879581,||,,
2010-10-28 12:59,7213,0.259266067515646,||,,
2010-10-28 13:59,7214,0.342718327214092,||,,
2010-10-28 14:59,7215,0.525803860438666,||,,
2010-10-28 15:59,7216,0.141641340915816,||,,
2010-10-28 16:59,7217,0.143850617469612,||,,
2010-10-28 17:59,7218,0.548017906934341,||,,
2010-10-28 18:59,7219,0.965139141884552,||,,
2010-10-28 19:59,7220,0.301572949813391,||,,
2010-10-28 20:59,7221,0.179501138617229,||,,
2010-10-28 21:59,7222,0.140136954598238,||,,
2010-10-28 22:59,7223,0.770639221717826,||,,
2010-10-29 00:00,7224,0.801405234455651,||,,
2010-10-29 00:59,7225,0.707983148301303,||,,
2010-10-29 01:59,7226,0.187132394362294,||,,
2010-10-29 02:59,7227,0.926313586786423,||,,
2010-10-29 03:59,7228,0.213064079830046,||,,
2010-10-29 04:59,7229,0.334663357638676,||,,
2010-10-29 05:59,7230,0.539173258494238,||,,
2010-10-29 06:59,7231,0.00312146895372951,||,,
2010-10-29 07:59,7232,0.587555936662576,||,,
2010-10-29 08:59,7233,0.571434791368372,||,,
2010-10-29 09:59,7234,0.578241077508957,||,,
2010-10-29 10:59,7235,0.358260106162778,||,,
