Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-11-03 11:59,0.505858341911786,0.361012487513458,||,,
2010-11-03 12:59,0.645636056101049,0.405963668854816,||,,
2010-11-03 13:59,0.434659469150024,0.310214829768243,||,,
2010-11-03 14:59,0.539549828957023,0.214020146927337,||,,
2010-11-03 15:59,0.0954728898450723,0.107483919305738,||,,
2010-11-03 16:59,0.376336913497298,0.01461928668099,||,,
2010-11-03 17:59,0.967051549959126,0.002207269030419,||,,
2010-11-03 18:59,0.0548770484688447,0.000581338921587,||,,
2010-11-03 19:59,0.32758093003197,0.000147850480421,||,,
2010-11-03 20:59,0.329643718825406,0,||,,
2010-11-03 21:59,0.533046698346481,0,||,,
2010-11-03 22:59,0.552888475146048,0,||,,
2010-11-04 00:00,0.255894599365459,0,||,,
2010-11-04 00:59,0.566843005921956,0,||,,
2010-11-04 01:59,0.65193243635333,0,||,,
2010-11-04 02:59,0.168814008361568,0,||,,
2010-11-04 03:59,0.495200340347226,0,||,,
2010-11-04 04:59,0.763065569731253,0,||,,
2010-11-04 05:59,0.110760310927682,5.60764992604291E-05,||,,
2010-11-04 06:59,0.8100961676267,0.000320551662286,||,,
2010-11-04 07:59,0.451834824407722,0.009807706410683,||,,
2010-11-04 08:59,0.302966506874592,0.065977757512844,||,,
2010-11-04 09:59,0.24126528309139,0.145873917250341,||,,
2010-11-04 10:59,0.648311825033351,0.086933447197333,||,,
2010-11-04 11:59,0.791475897632955,0.205104347025382,||,,
2010-11-04 12:59,0.339007037177422,0.18875302253096,||,,
2010-11-04 13:59,0.971643906176035,0.192689400360288,||,,
2010-11-04 14:59,0.696610032134319,0.172883460568103,||,,
2010-11-04 15:59,0.236742733235667,0.083974052623534,||,,
2010-11-04 16:59,0.141955979588993,0.017264196362137,||,,
2010-11-04 17:59,0.260513070172264,0.003022210026861,||,,
2010-11-04 18:59,0.917492077217056,0.000795031040629,||,,
2010-11-04 19:59,0.322836929505457,0.000202358782177,||,,
2010-11-04 20:59,0.10811041868354,3.41359954189896E-05,||,,
2010-11-04 21:59,0.753752133803856,0,||,,
2010-11-04 22:59,0.872820744440977,0,||,,
2010-11-05 00:00,0.231422029142541,0,||,,
2010-11-05 00:59,0.245447620939078,0,||,,
2010-11-05 01:59,0.960848618367786,0,||,,
2010-11-05 02:59,0.202799871190137,0,||,,
2010-11-05 03:59,0.356209213049089,0,||,,
2010-11-05 04:59,0.297181295725733,0,||,,
2010-11-05 05:59,0.039477313345613,0,||,,
2010-11-05 06:59,0.522788721328666,0.00024914939743,||,,
2010-11-05 07:59,0.533426671803799,0.00184501301447,||,,
2010-11-05 08:59,0.958408237837269,0.008866705509287,||,,
2010-11-05 09:59,0.724003774520833,0.049857887212488,||,,
2010-11-05 10:59,0.0601164582193332,0.022166632842238,||,,
2010-11-05 11:59,0.599590440657772,0.048814568830064,||,,
2010-11-05 12:59,0.650918569202929,0.068488576773309,||,,
2010-11-05 13:59,0.963385607984286,0.153324422130827,||,,
2010-11-05 14:59,0.485211525459536,0.094574383797716,||,,
2010-11-05 15:59,0.00459967950279393,0.033841907030821,||,,
2010-11-05 16:59,0.931753316644254,0.013205711853957,||,,
2010-11-05 17:59,0.960845988398972,0.00261545048384,||,,
2010-11-05 18:59,0.0684061464615514,0.000687211464711,||,,
2010-11-05 19:59,0.298393564072871,0.000175054309428,||,,
2010-11-05 20:59,0.4456261908141,0,||,,
2010-11-05 21:59,0.273000267360065,0,||,,
2010-11-05 22:59,0.398119552726795,0,||,,
2010-11-06 00:00,0.397542248288185,0,||,,
2010-11-06 00:59,0.522745757118815,0,||,,
2010-11-06 01:59,0.0528487179503161,0,||,,
2010-11-06 02:59,0.802034568077,0,||,,
2010-11-06 03:59,0.136225999318784,0,||,,
2010-11-06 04:59,0.738921905767303,0,||,,
2010-11-06 05:59,0.284053249204445,0.000244620368053,||,,
2010-11-06 06:59,0.726849871852017,0.000963578956178,||,,
2010-11-06 07:59,0.0616198229607627,0.00730356335166,||,,
2010-11-06 08:59,0.759317755110149,0.016821270212839,||,,
2010-11-06 09:59,0.962668272599695,0.095656617505238,||,,
2010-11-06 10:59,0.800079165343028,0.165235944092344,||,,
2010-11-06 11:59,0.325929893038431,0.219066633272488,||,,
2010-11-06 12:59,0.629885407924293,0.256883004154126,||,,
2010-11-06 13:59,0.502829166026755,0.117580915834403,||,,
2010-11-06 14:59,0.966569100316709,0.061259771293184,||,,
2010-11-06 15:59,0.473629455975571,0.062545409595474,||,,
2010-11-06 16:59,0.773727938527988,0.013652901289078,||,,
2010-11-06 17:59,0.212465703451752,0.00237269192204,||,,
2010-11-06 18:59,0.112062726193831,0.00062268584748,||,,
2010-11-06 19:59,0.518109563444765,0.000158744175688,||,,
2010-11-06 20:59,0.101356891372974,0,||,,
2010-11-06 21:59,0.485729198376701,0,||,,
2010-11-06 22:59,0.923766162599833,0,||,,
2010-11-07 00:00,0.23106513412868,0,||,,
2010-11-07 00:59,0.426185760499075,0,||,,
2010-11-07 01:59,0.156728498316244,0,||,,
2010-11-07 02:59,0.0598037303423705,0,||,,
2010-11-07 03:59,0.520082688206017,0,||,,
2010-11-07 04:59,0.846184315059859,0,||,,
2010-11-07 05:59,0.733031778080188,0,||,,
2010-11-07 06:59,0.842513204318138,0.000149548065748,||,,
2010-11-07 07:59,0.1863552082295,0.003549578816227,||,,
2010-11-07 08:59,0.785475107996301,0.024362467904637,||,,
2010-11-07 09:59,0.61672457604242,0.085999854269806,||,,
2010-11-07 10:59,0.202629694594016,0.169156737583158,||,,
2010-11-07 11:59,0.0133508750316757,0.110405173886723,||,,
2010-11-07 12:59,0.45530768935831,0.04602999529529,||,,
2010-11-07 13:59,0.114035961223906,0.06809716091316,||,,
2010-11-07 14:59,0.567827798863297,0.067924197385441,||,,
2010-11-07 15:59,0.742438496450189,0.048743883475153,||,,
2010-11-07 16:59,0.638073099260057,0.012654466524342,||,,
2010-11-07 17:59,0.976974529182766,0.002299483768627,||,,
2010-11-07 18:59,0.500129757215562,0.000602754971037,||,,
2010-11-07 19:59,0.86647331072301,0.000153785562081,||,,
2010-11-07 20:59,0.0253940266154177,0,||,,
2010-11-07 21:59,0.095671078636094,0,||,,
2010-11-07 22:59,0.688909534756362,0,||,,
2010-11-08 00:00,0.52854455590862,0,||,,
2010-11-08 00:59,0.203858631719303,0,||,,
2010-11-08 01:59,0.619859530208594,0,||,,
2010-11-08 02:59,0.059070026203313,0,||,,
2010-11-08 03:59,0.582225687838312,0,||,,
2010-11-08 04:59,0.945949291243939,0,||,,
2010-11-08 05:59,0.373525813490335,0.00014733546431,||,,
2010-11-08 06:59,0.943183059307851,0.000584474159704,||,,
2010-11-08 07:59,0.113629142346721,0.006036032403799,||,,
2010-11-08 08:59,0.114308341918165,0.013453063042122,||,,
2010-11-08 09:59,0.926898106433016,0.012634227293394,||,,
2010-11-08 10:59,0.472146468558203,0.008842842642336,||,,
2010-11-08 11:59,0.455542341336526,0.018577820771027,||,,
2010-11-08 12:59,0.512320847342445,0.048678243620593,||,,
2010-11-08 13:59,0.976422926778587,0.032620773238027,||,,
2010-11-08 14:59,0.216636130164652,0.002616737573778,||,,
2010-11-08 15:59,0.71627401086858,0.02106355298038,||,,
2010-11-08 16:59,0.791544131222022,0.010820468022081,||,,
2010-11-08 17:59,0.400728714457236,0.002158704123938,||,,
2010-11-08 18:59,0.727320841930822,0.00056517838922,||,,
2010-11-08 19:59,0.0172893794978933,0.000144313640305,||,,
2010-11-08 20:59,0.915008209011941,0,||,,
2010-11-08 21:59,0.139584305148014,0,||,,
2010-11-08 22:59,0.0193343555309402,0,||,,
2010-11-09 00:00,0.754503517225569,0,||,,
2010-11-09 00:59,0.654314505929675,0,||,,
2010-11-09 01:59,0.43759570843552,0,||,,
2010-11-09 02:59,0.450182150839159,0,||,,
2010-11-09 03:59,0.678558950828024,0,||,,
2010-11-09 04:59,0.0315556375938725,0,||,,
2010-11-09 05:59,0.379628925108919,0.000146732858497,||,,
2010-11-09 06:59,0.388653592106852,0.000584080909263,||,,
2010-11-09 07:59,0.553595604593461,0.006847258028776,||,,
2010-11-09 08:59,0.309129315109613,0.022178770827801,||,,
2010-11-09 09:59,0.322840882732911,0.04445548600415,||,,
2010-11-09 10:59,0.675108523631826,0.065738469163245,||,,
2010-11-09 11:59,0.696456472760245,0.056427174623818,||,,
2010-11-09 12:59,0.537022890036592,0.039743663881577,||,,
2010-11-09 13:59,0.635556739742899,0.017776376279743,||,,
2010-11-09 14:59,0.834448195326211,0.008672523354739,||,,
2010-11-09 15:59,0.500806117226174,0.029107003417048,||,,
2010-11-09 16:59,0.0205508688836421,0.012000348342186,||,,
2010-11-09 17:59,0.831153665568058,0.002326185785535,||,,
2010-11-09 18:59,0.351569721228646,0.000608300129599,||,,
2010-11-09 19:59,0.834289304697511,0.000155448908761,||,,
2010-11-09 20:59,0.333264897318145,0,||,,
2010-11-09 21:59,0.688059566514461,0,||,,
2010-11-09 22:59,0.92970502736223,0,||,,
2010-11-10 00:00,0.729120880565145,0,||,,
2010-11-10 00:59,0.535555688946923,0,||,,
2010-11-10 01:59,0.00881527752882968,0,||,,
2010-11-10 02:59,0.58069687250374,0,||,,
2010-11-10 03:59,0.0121880748702273,0,||,,
2010-11-10 04:59,0.431124585903762,0,||,,
2010-11-10 05:59,0.571809056559215,0.000142923927593,||,,
2010-11-10 06:59,0.341047881080821,0.000573308959259,||,,
2010-11-10 07:59,0.49214813416845,0.012146929530416,||,,
2010-11-10 08:59,0.262635304257796,0.066255740332173,||,,
2010-11-10 09:59,0.450322010552992,0.154093212420428,||,,
2010-11-10 10:59,0.564959072895108,0.309957840439357,||,,
2010-11-10 11:59,0.443017863098318,0.422156126187988,||,,
2010-11-10 12:59,0.503179382921778,0.332271679912799,||,,
2010-11-10 13:59,0.624972263912377,0.254055347377499,||,,
2010-11-10 14:59,0.508158303548061,0.187675732077492,||,,
2010-11-10 15:59,0.774068122056426,0.065369767790252,||,,
2010-11-10 16:59,0.912584066652228,0.004331197518887,||,,
2010-11-10 17:59,0.269796521362973,0.00029361983338,||,,
2010-11-10 18:59,0.601613503062329,6.79226375415162E-05,||,,
2010-11-10 19:59,0.432819160175787,0,||,,
2010-11-10 20:59,0.490288574672905,0,||,,
2010-11-10 21:59,0.39215510988625,0,||,,
2010-11-10 22:59,0.935091247509445,0,||,,
2010-11-11 00:00,0.464585078706333,0,||,,
2010-11-11 00:59,0.890010606070453,0,||,,
2010-11-11 01:59,0.381339778194666,0,||,,
2010-11-11 02:59,0.349097464431502,0,||,,
2010-11-11 03:59,0.835036706240147,0,||,,
2010-11-11 04:59,0.371186905047932,1.81667095035439E-05,||,,
2010-11-11 05:59,0.14930819835886,0.000294354934185,||,,
2010-11-11 06:59,0.284402726744631,0.00110639738763,||,,
2010-11-11 07:59,0.206673751455498,0.01832469852219,||,,
2010-11-11 08:59,0.763790135200778,0.07835682900261,||,,
2010-11-11 09:59,0.781289991518381,0.134345705952389,||,,
2010-11-11 10:59,0.730602303503094,0.248912208581335,||,,
2010-11-11 11:59,0.132584432101087,0.208999958547704,||,,
2010-11-11 12:59,0.345038250347817,0.128599279570529,||,,
2010-11-11 13:59,0.244652449597464,0.147366727632048,||,,
2010-11-11 14:59,0.249740775605509,0.149604424538786,||,,
2010-11-11 15:59,0.214877500744674,0.059175127474212,||,,
2010-11-11 16:59,0.0482994582818201,0.002251217965338,||,,
2010-11-11 17:59,0.612641008641741,8.20600177958209E-05,||,,
2010-11-11 18:59,0.185603782940433,0,||,,
2010-11-11 19:59,0.739972035165663,0,||,,
2010-11-11 20:59,0.301745142579336,0,||,,
2010-11-11 21:59,0.0139553082437011,0,||,,
2010-11-11 22:59,0.579599565899945,0,||,,
2010-11-12 00:00,0.226851828193057,0,||,,
2010-11-12 00:59,0.452120922723888,0,||,,
2010-11-12 01:59,0.60343735573762,0,||,,
2010-11-12 02:59,0.364829479331063,0,||,,
2010-11-12 03:59,0.639472814669808,0,||,,
2010-11-12 04:59,0.641258401917686,0,||,,
2010-11-12 05:59,0.559581516894555,7.6436831136924E-05,||,,
2010-11-12 06:59,0.170985137363628,0.000355698909316,||,,
2010-11-12 07:59,0.0571809287567434,0.003493922514244,||,,
2010-11-12 08:59,0.40630417302389,0.006711088788704,||,,
2010-11-12 09:59,0.406060252653102,0.006404582243993,||,,
2010-11-12 10:59,0.994115552529551,0.029491873037988,||,,
2010-11-12 11:59,0.590959411879454,0.095525552891855,||,,
2010-11-12 12:59,0.0750546557261289,0.132188616101999,||,,
2010-11-12 13:59,0.925190264013235,0.092357955397766,||,,
2010-11-12 14:59,0.441772045805359,0.056841748764475,||,,
2010-11-12 15:59,0.758932806695683,0.042340352687075,||,,
2010-11-12 16:59,0.447019183101561,0.010785863139469,||,,
2010-11-12 17:59,0.595406114805184,0.001911783769676,||,,
2010-11-12 18:59,0.952656360186262,0.000498138228637,||,,
2010-11-12 19:59,0.238096279538702,0.000127605247465,||,,
2010-11-12 20:59,0.208543274277563,0,||,,
2010-11-12 21:59,0.960466609021797,0,||,,
2010-11-12 22:59,0.842739914615212,0,||,,
2010-11-13 00:00,0.675065276042347,0,||,,
2010-11-13 00:59,0.443174718741803,0,||,,
2010-11-13 01:59,0.758075640053202,0,||,,
2010-11-13 02:59,0.891414843581096,0,||,,
2010-11-13 03:59,0.128531132849493,0,||,,
2010-11-13 04:59,0.0161303654852617,0,||,,
2010-11-13 05:59,0.239775925445961,1.92974147181435E-05,||,,
2010-11-13 06:59,0.599439015801322,0.000316444266287,||,,
2010-11-13 07:59,0.789859286406358,0.012020418226083,||,,
2010-11-13 08:59,0.821299839344306,0.082065840221835,||,,
2010-11-13 09:59,0.267900279746226,0.192314860968389,||,,
2010-11-13 10:59,0.255578823236002,0.320735021599249,||,,
2010-11-13 11:59,0.245687133300537,0.327160450221765,||,,
2010-11-13 12:59,0.386712599493464,0.372357683098404,||,,
2010-11-13 13:59,0.698985898997003,0.323697503627863,||,,
2010-11-13 14:59,0.808457773079453,0.194175422275751,||,,
2010-11-13 15:59,0.0684241948801287,0.065240052845127,||,,
2010-11-13 16:59,0.333027888706854,0.002503344682677,||,,
2010-11-13 17:59,0.539895716746734,8.14810822847416E-05,||,,
2010-11-13 18:59,0.170787094010671,0,||,,
2010-11-13 19:59,0.258775965079542,0,||,,
2010-11-13 20:59,0.793994827577195,0,||,,
2010-11-13 21:59,0.703468486038375,0,||,,
2010-11-13 22:59,0.411744130986395,0,||,,
2010-11-14 00:00,0.865857118341939,0,||,,
2010-11-14 00:59,0.761002427425404,0,||,,
2010-11-14 01:59,0.340664711072599,0,||,,
2010-11-14 02:59,0.112747918856885,0,||,,
2010-11-14 03:59,0.807033094764234,0,||,,
2010-11-14 04:59,0.424961073736233,0,||,,
2010-11-14 05:59,0.0249779743797605,0.000192320129832,||,,
2010-11-14 06:59,0.989941882168367,0.000767931428056,||,,
2010-11-14 07:59,0.632240116909548,0.009996787414239,||,,
2010-11-14 08:59,0.586821599040064,0.103350810254023,||,,
2010-11-14 09:59,0.657195123647304,0.16427915767153,||,,
2010-11-14 10:59,0.633791928047695,0.301363113861653,||,,
2010-11-14 11:59,0.0830418334900069,0.406803402933458,||,,
2010-11-14 12:59,0.763589256991492,0.396794348924762,||,,
2010-11-14 13:59,0.853977760652811,0.317965593233575,||,,
2010-11-14 14:59,0.0917991139701567,0.184394706264192,||,,
2010-11-14 15:59,0.33156196395693,0.054788542509012,||,,
2010-11-14 16:59,0.0767814648839382,0.002844252516461,||,,
2010-11-14 17:59,0.548609963226824,7.55617400885485E-05,||,,
2010-11-14 18:59,0.957796336280535,0,||,,
2010-11-14 19:59,0.0986767086910292,0,||,,
2010-11-14 20:59,0.386956973876895,0,||,,
2010-11-14 21:59,0.737955975277716,0,||,,
2010-11-14 22:59,0.679843031016205,0,||,,
2010-11-15 00:00,0.88418906425714,0,||,,
2010-11-15 00:59,0.0767294732631242,0,||,,
2010-11-15 01:59,0.961959513305816,0,||,,
2010-11-15 02:59,0.17762155902185,0,||,,
2010-11-15 03:59,0.721339553060905,0,||,,
2010-11-15 04:59,0.912801784558682,0,||,,
2010-11-15 05:59,0.0870278949064202,5.99900540189215E-05,||,,
2010-11-15 06:59,0.602755132139526,0.000358790726061,||,,
2010-11-15 07:59,0.0211394404894575,0.01068059289707,||,,
2010-11-15 08:59,0.708445393411416,0.068819025853738,||,,
2010-11-15 09:59,0.23194443267816,0.148556413335489,||,,
2010-11-15 10:59,0.0628184373150134,0.195801207950215,||,,
2010-11-15 11:59,0.441429926638558,0.230029396609057,||,,
2010-11-15 12:59,0.801027693393174,0.193406767729398,||,,
2010-11-15 13:59,0.219336019333171,0.168551316568229,||,,
2010-11-15 14:59,0.719454970004259,0.127750731191684,||,,
2010-11-15 15:59,0.965885698218234,0.047265112990323,||,,
2010-11-15 16:59,0.297833937355654,0.004892157512825,||,,
2010-11-15 17:59,0.0684306974649103,0.000588704047543,||,,
2010-11-15 18:59,0.771375767594564,0.000146460060303,||,,
2010-11-15 19:59,0.731004893925983,0,||,,
2010-11-15 20:59,0.245333335062991,0,||,,
2010-11-15 21:59,0.233468674897453,0,||,,
2010-11-15 22:59,0.154971260941918,0,||,,
2010-11-16 00:00,0.957236771543736,0,||,,
2010-11-16 00:59,0.214659604148688,0,||,,
2010-11-16 01:59,0.714722884446906,0,||,,
2010-11-16 02:59,0.693677640296862,0,||,,
2010-11-16 03:59,0.71788771993668,0,||,,
2010-11-16 04:59,0.0520592041151262,0,||,,
2010-11-16 05:59,0.925088243929222,0,||,,
2010-11-16 06:59,0.522414573734971,0,||,,
2010-11-16 07:59,0.674392588354712,0.003202655506326,||,,
2010-11-16 08:59,0.56522594018404,0.021616860745047,||,,
2010-11-16 09:59,0.230877572482637,0.039484193731292,||,,
2010-11-16 10:59,0.198385002351838,0.114172909822793,||,,
2010-11-16 11:59,0.118013515352876,0.158775294661035,||,,
2010-11-16 12:59,0.575013223912982,0.112312034702999,||,,
2010-11-16 13:59,0.590247332479724,0.076777774200271,||,,
2010-11-16 14:59,0.590750207936556,0.071734909352527,||,,
2010-11-16 15:59,0.219058756736225,0.038369387142062,||,,
2010-11-16 16:59,0.633861682696879,0.005193553853471,||,,
2010-11-16 17:59,0.373917473329336,0.000721559766977,||,,
2010-11-16 18:59,0.177450687980229,0.000179442002682,||,,
2010-11-16 19:59,0.560629104042991,0,||,,
2010-11-16 20:59,0.0384958712025077,0,||,,
2010-11-16 21:59,0.550511527756914,0,||,,
2010-11-16 22:59,0.96174567733368,0,||,,
2010-11-17 00:00,0.0478270812997269,0,||,,
2010-11-17 00:59,0.239886305337955,0,||,,
2010-11-17 01:59,0.551910287659976,0,||,,
2010-11-17 02:59,0.703466704507165,0,||,,
2010-11-17 03:59,0.681350875019272,0,||,,
2010-11-17 04:59,0.134062634803812,0,||,,
2010-11-17 05:59,0.346639536359555,0.000152133832289,||,,
2010-11-17 06:59,0.892798989665437,0.000615455734195,||,,
2010-11-17 07:59,0.167031829395596,0.003241832118741,||,,
2010-11-17 08:59,0.458820595315085,0.048684892046659,||,,
2010-11-17 09:59,0.768516248839004,0.118823812299638,||,,
2010-11-17 10:59,0.605834495082888,0.141524681001716,||,,
2010-11-17 11:59,0.991199618222172,0.133741658099834,||,,
2010-11-17 12:59,0.563588281513619,0.088723242925419,||,,
2010-11-17 13:59,0.82079936681393,0.074016299649324,||,,
2010-11-17 14:59,0.916761796361512,0.072174352543925,||,,
2010-11-17 15:59,0.088508472593299,0.032706748987362,||,,
2010-11-17 16:59,0.246252773144295,0.003599561771991,||,,
2010-11-17 17:59,0.664214650371501,0.000423714241288,||,,
2010-11-17 18:59,0.579555414307077,9.31351220896767E-05,||,,
2010-11-17 19:59,0.648587673344172,0,||,,
2010-11-17 20:59,0.541743967256029,0,||,,
2010-11-17 21:59,0.0897838092920415,0,||,,
2010-11-17 22:59,0.763491466283235,0,||,,
2010-11-18 00:00,0.843664114136348,0,||,,
2010-11-18 00:59,0.0314950281233327,0,||,,
2010-11-18 01:59,0.740096694075157,0,||,,
2010-11-18 02:59,0.488885322661598,0,||,,
2010-11-18 03:59,0.940198173021249,0,||,,
2010-11-18 04:59,0.696941361144528,0,||,,
2010-11-18 05:59,0.193858820503652,0,||,,
2010-11-18 06:59,0.684325248517881,0.000144994896963,||,,
2010-11-18 07:59,0.435562343070651,0.000798320074978,||,,
2010-11-18 08:59,0.219721583344848,0.013829064877154,||,,
2010-11-18 09:59,0.796360547457449,0.03512600914711,||,,
2010-11-18 10:59,0.449221515758224,0.011097427302457,||,,
2010-11-18 11:59,0.588949178404988,0.046421465412866,||,,
2010-11-18 12:59,0.128726674476171,0.047878048428162,||,,
2010-11-18 13:59,0.693051325251678,0.0282991857428,||,,
2010-11-18 14:59,0.299690932537686,0.011876334235192,||,,
2010-11-18 15:59,0.198039515953956,0.011185609401446,||,,
2010-11-18 16:59,0.324214465790683,0.00627208651906,||,,
2010-11-18 17:59,0.192163980726693,0.001231442080499,||,,
2010-11-18 18:59,0.737587619330574,0.000306002239016,||,,
2010-11-18 19:59,0.601387147829732,6.99730629072314E-05,||,,
2010-11-18 20:59,0.110286671290194,0,||,,
2010-11-18 21:59,0.297741943263216,0,||,,
2010-11-18 22:59,0.660233008726395,0,||,,
2010-11-19 00:00,0.383006516544876,0,||,,
2010-11-19 00:59,0.559466533877714,0,||,,
2010-11-19 01:59,0.870003063732742,0,||,,
2010-11-19 02:59,0.67886676005214,0,||,,
2010-11-19 03:59,0.653289980164418,0,||,,
2010-11-19 04:59,0.638649590301291,0,||,,
2010-11-19 05:59,0.400012911094398,0,||,,
2010-11-19 06:59,0.398866392339645,3.61221064974755E-05,||,,
2010-11-19 07:59,0.221594066684937,0.000580132256697,||,,
2010-11-19 08:59,0.0907255581740894,0.011733608427716,||,,
2010-11-19 09:59,0.458748891264008,0.046166813718092,||,,
2010-11-19 10:59,0.272882975444051,0.064253040226325,||,,
2010-11-19 11:59,0.845825675381254,0.071210226187893,||,,
2010-11-19 12:59,0.905393405744246,0.082381739206885,||,,
2010-11-19 13:59,0.0979207633006126,0.111749751628262,||,,
2010-11-19 14:59,0.480612533996285,0.092945137359018,||,,
2010-11-19 15:59,0.709714050730444,0.02907278875566,||,,
2010-11-19 16:59,0.255662939220042,0.001053828668998,||,,
2010-11-19 17:59,0.600655203675435,3.80652972981042E-05,||,,
2010-11-19 18:59,0.0776972111059293,0,||,,
2010-11-19 19:59,0.773810731137476,0,||,,
2010-11-19 20:59,0.789308878021546,0,||,,
2010-11-19 21:59,0.632428830449067,0,||,,
2010-11-19 22:59,0.434644826020966,0,||,,
2010-11-20 00:00,0.778407817440112,0,||,,
2010-11-20 00:59,0.0913672909961839,0,||,,
2010-11-20 01:59,0.477069116822425,0,||,,
2010-11-20 02:59,0.723276894202606,0,||,,
2010-11-20 03:59,0.608150273202292,0,||,,
2010-11-20 04:59,0.300120789970139,0,||,,
2010-11-20 05:59,0.698049858842443,0,||,,
2010-11-20 06:59,0.0453821565881375,0.000215766355621,||,,
2010-11-20 07:59,0.830496836822241,0.00094680642642,||,,
2010-11-20 08:59,0.344157390019831,0.008899830331224,||,,
2010-11-20 09:59,0.257713878751207,0.003094479215743,||,,
2010-11-20 10:59,0.796099434628341,0.030631770799954,||,,
2010-11-20 11:59,0.426139310627411,0.034830017980706,||,,
2010-11-20 12:59,0.289361040587315,0.01748205036288,||,,
2010-11-20 13:59,0.484955104545376,0.03865956669842,||,,
2010-11-20 14:59,0.261338905160377,0.037017516176582,||,,
2010-11-20 15:59,0.152579606645313,0.018573650968,||,,
2010-11-20 16:59,0.713699572310203,0.004482372015576,||,,
2010-11-20 17:59,0.225763541511113,0.000765792664715,||,,
2010-11-20 18:59,0.996815652071351,0.00019014323384,||,,
2010-11-20 19:59,0.250414837999083,0,||,,
2010-11-20 20:59,0.597319764514066,0,||,,
2010-11-20 21:59,0.203857962016942,0,||,,
2010-11-20 22:59,0.914483328303534,0,||,,
2010-11-21 00:00,0.762747357638399,0,||,,
2010-11-21 00:59,0.981268284275044,0,||,,
2010-11-21 01:59,0.777015643434136,0,||,,
2010-11-21 02:59,0.326358118494382,0,||,,
2010-11-21 03:59,0.125762896451117,0,||,,
2010-11-21 04:59,0.231039431207392,0,||,,
2010-11-21 05:59,0.82718302245232,0,||,,
2010-11-21 06:59,0.809988835645265,0,||,,
2010-11-21 07:59,0.865025912291518,0.00080762991511,||,,
2010-11-21 08:59,0.205964840992862,0.006933838519254,||,,
2010-11-21 09:59,0.339086838387899,0.023732006527449,||,,
2010-11-21 10:59,0.174814504844566,0.048136541849337,||,,
2010-11-21 11:59,0.372941867071274,0.07678446900431,||,,
2010-11-21 12:59,0.222485402570758,0.074704734289791,||,,
2010-11-21 13:59,0.712626437106874,0.051254973605792,||,,
2010-11-21 14:59,0.169816790738552,0.038478077077228,||,,
2010-11-21 15:59,0.89383994445179,0.020879549666002,||,,
2010-11-21 16:59,0.0662537038527648,0.003323970502802,||,,
2010-11-21 17:59,0.425420490480187,0.000486320711203,||,,
2010-11-21 18:59,0.041408140382924,0.000120704196574,||,,
2010-11-21 19:59,0.166123373429986,0,||,,
2010-11-21 20:59,0.841558428357357,0,||,,
2010-11-21 21:59,0.0742312828237615,0,||,,
2010-11-21 22:59,0.789957075846676,0,||,,
2010-11-22 00:00,0.546094343526376,0,||,,
2010-11-22 00:59,0.00030816831495754,0,||,,
2010-11-22 01:59,0.967018485958823,0,||,,
2010-11-22 02:59,0.108857919834073,0,||,,
2010-11-22 03:59,0.386365751131031,0,||,,
2010-11-22 04:59,0.172921393059761,0,||,,
2010-11-22 05:59,0.0688897446549226,0.00023789684658,||,,
2010-11-22 06:59,0.0479312288658691,0.000886830192096,||,,
2010-11-22 07:59,0.831571045448319,0.004356903118866,||,,
2010-11-22 08:59,0.0201574807461704,0.06180391207382,||,,
2010-11-22 09:59,0.170249272820517,0.12453306003281,||,,
2010-11-22 10:59,0.613809631000149,0.096133398418518,||,,
2010-11-22 11:59,0.299858739702047,0.075606834233288,||,,
2010-11-22 12:59,0.988386913269924,0.10895004858272,||,,
2010-11-22 13:59,0.239195506425481,0.066401359402879,||,,
2010-11-22 14:59,0.406645883017202,0.046874953957082,||,,
2010-11-22 15:59,0.518343602915477,0.022790739045909,||,,
2010-11-22 16:59,0.339483933158808,0.001482080747338,||,,
2010-11-22 17:59,0.531343564912143,0.000565009595821,||,,
2010-11-22 18:59,0.890320141929627,0.000140179500902,||,,
2010-11-22 19:59,0.588969725782875,0,||,,
2010-11-22 20:59,0.771965309243099,0,||,,
2010-11-22 21:59,0.145069560532882,0,||,,
2010-11-22 22:59,0.262076404853899,0,||,,
2010-11-23 00:00,0.0222426705028716,0,||,,
2010-11-23 00:59,0.757835229751368,0,||,,
2010-11-23 01:59,0.95847797218987,0,||,,
2010-11-23 02:59,0.0142610336121528,0,||,,
2010-11-23 03:59,0.421787169022875,0,||,,
2010-11-23 04:59,0.340780593588275,1.74065621062192E-05,||,,
2010-11-23 05:59,0.691702720049446,0.000274901905212,||,,
2010-11-23 06:59,0.804635495008426,0.001025001759719,||,,
2010-11-23 07:59,0.801471302279389,0.004714334673308,||,,
2010-11-23 08:59,0.220012060685843,0.063504949381891,||,,
2010-11-23 09:59,0.344343182154431,0.129134350974151,||,,
2010-11-23 10:59,0.875362770109822,0.201573284048958,||,,
2010-11-23 11:59,0.281495324372917,0.284700344180772,||,,
2010-11-23 12:59,0.266087770562298,0.304423399825749,||,,
2010-11-23 13:59,0.729785583382962,0.23910178078031,||,,
2010-11-23 14:59,0.694176296956874,0.146137715445597,||,,
2010-11-23 15:59,0.511883107439528,0.041914798688783,||,,
