Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-11-05 20:59,7413,3512.8816461298,||,,
2010-11-05 21:59,7414,5507.73130928632,||,,
2010-11-05 22:59,7415,8862.00356069562,||,,
2010-11-06 00:00,7416,12989.7048760473,||,,
2010-11-06 00:59,7417,14262.6187550069,||,,
2010-11-06 01:59,7418,14069.0040236733,||,,
2010-11-06 02:59,7419,14319.2613629392,||,,
2010-11-06 03:59,7420,13549.9517615463,||,,
2010-11-06 04:59,7421,17537.5913565846,||,,
2010-11-06 05:59,7422,17479.9188830149,||,,
2010-11-06 06:59,7423,15903.1946537691,||,,
2010-11-06 07:59,7424,16756.9532331806,||,,
2010-11-06 08:59,7425,17315.1403874048,||,,
2010-11-06 09:59,7426,16452.113017257,||,,
2010-11-06 10:59,7427,13970.1369267317,||,,
2010-11-06 11:59,7428,11079.3041930319,||,,
2010-11-06 12:59,7429,10476.8328185238,||,,
2010-11-06 13:59,7430,11071.065267933,||,,
2010-11-06 14:59,7431,11876.4201645111,||,,
2010-11-06 15:59,7432,10654.9995674196,||,,
2010-11-06 16:59,7433,8777.55458055454,||,,
2010-11-06 17:59,7434,7236.87564649385,||,,
2010-11-06 18:59,7435,5960.87217062218,||,,
2010-11-06 19:59,7436,5052.53071455313,||,,
2010-11-06 20:59,7437,4506.70194797729,||,,
2010-11-06 21:59,7438,4054.5909501562,||,,
2010-11-06 22:59,7439,3695.16785545248,||,,
2010-11-07 00:00,7440,3617.92793689552,||,,
2010-11-07 00:59,7441,3864.06581361204,||,,
2010-11-07 01:59,7442,4603.50931364412,||,,
2010-11-07 02:59,7443,5099.90453174918,||,,
2010-11-07 03:59,7444,4937.18576741379,||,,
2010-11-07 04:59,7445,4608.65864183093,||,,
2010-11-07 05:59,7446,4160.66710655928,||,,
2010-11-07 06:59,7447,3828.02051842697,||,,
2010-11-07 07:59,7448,3591.15143032412,||,,
2010-11-07 08:59,7449,3289.40081131266,||,,
2010-11-07 09:59,7450,3009.27736856321,||,,
2010-11-07 10:59,7451,2867.15591485246,||,,
2010-11-07 11:59,7452,2712.67607561597,||,,
2010-11-07 12:59,7453,2518.03147864495,||,,
2010-11-07 13:59,7454,2458.29927380056,||,,
2010-11-07 14:59,7455,2393.41774076936,||,,
2010-11-07 15:59,7456,2200.83287507307,||,,
2010-11-07 16:59,7457,2087.54765920845,||,,
2010-11-07 17:59,7458,2020.60639490253,||,,
2010-11-07 18:59,7459,1926.88862614779,||,,
2010-11-07 19:59,7460,1815.6631415579,||,,
2010-11-07 20:59,7461,1738.42322087835,||,,
2010-11-07 21:59,7462,1629.25746756318,||,,
2010-11-07 22:59,7463,1577.76418781768,||,,
2010-11-08 00:00,7464,1489.19574512716,||,,
2010-11-08 00:59,7465,1411.95582657021,||,,
2010-11-08 01:59,7466,1337.80550280275,||,,
2010-11-08 02:59,7467,1292.49141688142,||,,
2010-11-08 03:59,7468,1268.8045072221,||,,
2010-11-08 04:59,7469,1267.77464158474,||,,
2010-11-08 05:59,7470,1157.57902263221,||,,
2010-11-08 06:59,7471,1132.86224945812,||,,
2010-11-08 07:59,7472,1162.72835081902,||,,
2010-11-08 08:59,7473,1077.24950716317,||,,
2010-11-08 09:59,7474,1074.15991025109,||,,
2010-11-08 10:59,7475,1002.06931775835,||,,
2010-11-08 11:59,7476,982.501872771071,||,,
2010-11-08 12:59,7477,961.904560023834,||,,
2010-11-08 13:59,7478,929.978727388211,||,,
2010-11-08 14:59,7479,935.128053452426,||,,
2010-11-08 15:59,7480,885.694504981651,||,,
2010-11-08 16:59,7481,878.485445520118,||,,
2010-11-08 17:59,7482,848.619344159219,||,,
2010-11-08 18:59,7483,810.514317699425,||,,
2010-11-08 19:59,7484,796.096198776359,||,,
2010-11-08 20:59,7485,782.707945490655,||,,
2010-11-08 21:59,7486,752.841844129755,||,,
2010-11-08 22:59,7487,708.55762384579,||,,
2010-11-09 00:00,7488,673.542192175487,||,,
2010-11-09 00:59,7489,700.318698746895,||,,
2010-11-09 01:59,7490,687.960311098553,||,,
2010-11-09 02:59,7491,652.944881550844,||,,
2010-11-09 03:59,7492,631.317703166245,||,,
2010-11-09 04:59,7493,617.929449880541,||,,
2010-11-09 05:59,7494,601.451599682752,||,,
2010-11-09 06:59,7495,592.182811069089,||,,
2010-11-09 07:59,7496,568.495901409767,||,,
2010-11-09 08:59,7497,577.764692146023,||,,
2010-11-09 09:59,7498,557.167379398786,||,,
2010-11-09 10:59,7499,539.659665686229,||,,
2010-11-09 11:59,7500,526.271412400525,||,,
2010-11-09 12:59,7501,532.450606224696,||,,
2010-11-09 13:59,7502,515.972756026907,||,,
2010-11-09 14:59,7503,512.883159114821,||,,
2010-11-09 15:59,7504,501.554637103841,||,,
2010-11-09 16:59,7505,487.136520303369,||,,
2010-11-09 17:59,7506,464.479476281408,||,,
2010-11-09 18:59,7507,487.136520303369,||,,
2010-11-09 19:59,7508,475.807998292389,||,,
2010-11-09 20:59,7509,468.598938830856,||,,
2010-11-09 21:59,7510,463.449610644046,||,,
2010-11-09 22:59,7511,491.255980730222,||,,
2010-11-10 00:00,7512,458.300282457237,||,,
2010-11-10 00:59,7513,566.436170135043,||,,
2010-11-10 01:59,7514,718.856278096814,||,,
2010-11-10 02:59,7515,1132.86224945812,||,,
2010-11-10 03:59,7516,2438.73182669068,||,,
2010-11-10 04:59,7517,4141.0996594494,||,,
2010-11-10 05:59,7518,6420.19222790482,||,,
2010-11-10 06:59,7519,8198.77011570572,||,,
2010-11-10 07:59,7520,9216.27732721253,||,,
2010-11-10 08:59,7521,9378.99609154792,||,,
2010-11-10 09:59,7522,8585.99958049561,||,,
2010-11-10 10:59,7523,7775.49535573075,||,,
2010-11-10 11:59,7524,6290.42916396501,||,,
2010-11-10 12:59,7525,5651.91249214919,||,,
2010-11-10 13:59,7526,4946.45455815005,||,,
2010-11-10 14:59,7527,4603.50931364412,||,,
2010-11-10 15:59,7528,4069.00906907926,||,,
2010-11-10 16:59,7529,3776.52723868147,||,,
2010-11-10 17:59,7530,3521.1205712287,||,,
2010-11-10 18:59,7531,3261.59443910389,||,,
2010-11-10 19:59,7532,3280.1320205764,||,,
2010-11-10 20:59,7533,3247.17632230342,||,,
2010-11-10 21:59,7534,3122.56258442782,||,,
2010-11-10 22:59,7535,2453.14994561375,||,,
2010-11-11 00:00,7536,2803.30424958121,||,,
2010-11-11 00:59,7537,2634.40629142165,||,,
2010-11-11 01:59,7538,2662.21266150783,||,,
2010-11-11 02:59,7539,2372.82042802212,||,,
2010-11-11 03:59,7540,2199.80300943571,||,,
2010-11-11 04:59,7541,1972.20271206911,||,,
2010-11-11 05:59,7542,1818.75273634739,||,,
2010-11-11 06:59,7543,1909.38091031264,||,,
2010-11-11 07:59,7544,1796.09569444802,||,,
2010-11-11 08:59,7545,1715.76617685639,||,,
2010-11-11 09:59,7546,1648.82491467306,||,,
2010-11-11 10:59,7547,1737.39335524099,||,,
2010-11-11 11:59,7548,1634.40679574999,||,,
2010-11-11 12:59,7549,1579.82391909241,||,,
2010-11-11 13:59,7550,1595.27190365284,||,,
2010-11-11 14:59,7551,1695.16886623175,||,,
2010-11-11 15:59,7552,1836.26045218254,||,,
2010-11-11 16:59,7553,1879.51480682914,||,,
2010-11-11 17:59,7554,1833.17085527045,||,,
2010-11-11 18:59,7555,1688.98967240758,||,,
2010-11-11 19:59,7556,1783.73730679968,||,,
2010-11-11 20:59,7557,1729.15443014209,||,,
2010-11-11 21:59,7558,1944.39633986034,||,,
2010-11-11 22:59,7559,2293.52077819045,||,,
2010-11-12 00:00,7560,2315.14795445245,||,,
2010-11-12 00:59,7561,2333.68553592496,||,,
2010-11-12 01:59,7562,2234.81843898341,||,,
2010-11-12 02:59,7563,2234.81843898341,||,,
2010-11-12 03:59,7564,2213.19126059882,||,,
2010-11-12 04:59,7565,2238.93790153286,||,,
2010-11-12 05:59,7566,2291.46104691572,||,,
2010-11-12 06:59,7567,2372.82042802212,||,,
2010-11-12 07:59,7568,2354.2828486722,||,,
2010-11-12 08:59,7569,2688.98916807924,||,,
2010-11-12 09:59,7570,2560.25596765419,||,,
2010-11-12 10:59,7571,2655.0036020463,||,,
2010-11-12 11:59,7572,2560.25596765419,||,,
2010-11-12 12:59,7573,3111.23406241684,||,,
2010-11-12 13:59,7574,3160.66761088762,||,,
2010-11-12 14:59,7575,3315.14745012411,||,,
2010-11-12 15:59,7576,3790.94535760453,||,,
2010-11-12 16:59,7577,4724.00358897027,||,,
2010-11-12 17:59,7578,5820.81045030875,||,,
2010-11-12 18:59,7579,6683.83782045648,||,,
2010-11-12 19:59,7580,6434.61034682788,||,,
2010-11-12 20:59,7581,5964.99163317163,||,,
2010-11-12 21:59,7582,5508.76117492368,||,,
2010-11-12 22:59,7583,5086.51627846348,||,,
2010-11-13 00:00,7584,4423.28283347358,||,,
2010-11-13 00:59,7585,4080.33759109024,||,,
2010-11-13 01:59,7586,3819.78159332807,||,,
2010-11-13 02:59,7587,3677.66014173992,||,,
2010-11-13 03:59,7588,3352.22261306914,||,,
2010-11-13 04:59,7589,3330.59543468454,||,,
2010-11-13 05:59,7590,2902.17134652276,||,,
2010-11-13 06:59,7591,2725.03446326431,||,,
2010-11-13 07:59,7592,2767.25895227355,||,,
2010-11-13 08:59,7593,2458.29927380056,||,,
2010-11-13 09:59,7594,2340.8945953865,||,,
2010-11-13 10:59,7595,2383.11908439574,||,,
2010-11-13 11:59,7596,2142.13053586604,||,,
2010-11-13 12:59,7597,2673.54118351881,||,,
2010-11-13 13:59,7598,2908.35054034693,||,,
2010-11-13 14:59,7599,2907.32067470957,||,,
2010-11-13 15:59,7600,2858.91699187616,||,,
2010-11-13 16:59,7601,2825.96129148058,||,,
2010-11-13 17:59,7602,2683.83983989243,||,,
2010-11-13 18:59,7603,2610.71938176233,||,,
2010-11-13 19:59,7604,2441.82142360277,||,,
2010-11-13 20:59,7605,2355.31271430956,||,,
2010-11-13 21:59,7606,2248.20669226912,||,,
2010-11-13 22:59,7607,2037.08424510032,||,,
2010-11-14 00:00,7608,1764.1698596898,||,,
2010-11-14 00:59,7609,1886.72386629067,||,,
2010-11-14 01:59,7610,1823.9020645342,||,,
2010-11-14 02:59,7611,1545.83835305947,||,,
2010-11-14 03:59,7612,1518.03198297329,||,,
2010-11-14 04:59,7613,1448.00112175528,||,,
2010-11-14 05:59,7614,1407.83636402076,||,,
2010-11-14 06:59,7615,1313.08872962866,||,,
2010-11-14 07:59,7616,1293.52128251878,||,,
2010-11-14 08:59,7617,1240.99813713592,||,,
2010-11-14 09:59,7618,1195.6840512146,||,,
2010-11-14 10:59,7619,1147.28036838118,||,,
2010-11-14 11:59,7620,1112.26493671088,||,,
2010-11-14 12:59,7621,1111.23507107352,||,,
2010-11-14 13:59,7622,1078.27937280053,||,,
2010-11-14 14:59,7623,1051.50286622913,||,,
2010-11-14 15:59,7624,1080.33910407526,||,,
2010-11-14 16:59,7625,1009.27837721989,||,,
2010-11-14 17:59,7626,972.203216397453,||,,
2010-11-14 18:59,7627,983.531738408433,||,,
2010-11-14 19:59,7628,962.934425661196,||,,
2010-11-14 20:59,7629,993.830392659457,||,,
2010-11-14 21:59,7630,1090.63776044888,||,,
2010-11-14 22:59,7631,1266.74477594738,||,,
2010-11-15 00:00,7632,1414.01555784493,||,,
2010-11-15 00:59,7633,2586.00260858824,||,,
2010-11-15 01:59,7634,3350.16288179441,||,,
2010-11-15 02:59,7635,4305.87815505952,||,,
2010-11-15 03:59,7636,6788.8841112222,||,,
2010-11-15 04:59,7637,10888.7790564878,||,,
2010-11-15 05:59,7638,14086.5117373858,||,,
2010-11-15 06:59,7639,17559.2185349692,||,,
2010-11-15 07:59,7640,19142.1219580391,||,,
2010-11-15 08:59,7641,20000,||,,
2010-11-15 09:59,7642,17548.9198785955,||,,
2010-11-15 10:59,7643,16409.8885261252,||,,
2010-11-15 11:59,7644,16888.7760305177,||,,
2010-11-15 12:59,7645,17309.991059218,||,,
2010-11-15 13:59,7646,16456.2324798065,||,,
2010-11-15 14:59,7647,16101.9587132896,||,,
2010-11-15 15:59,7648,15769.3121251573,||,,
2010-11-15 16:59,7649,10897.0179815867,||,,
2010-11-15 17:59,7650,10464.4744308754,||,,
2010-11-15 18:59,7651,11354.2783075946,||,,
2010-11-15 19:59,7652,9957.78055639674,||,,
2010-11-15 20:59,7653,7703.40476323801,||,,
2010-11-15 21:59,7654,6479.92443274921,||,,
2010-11-15 22:59,7655,5251.29477407359,||,,
2010-11-16 00:00,7656,4349.13251182871,||,,
2010-11-16 00:59,7657,4052.53121888147,||,,
2010-11-16 01:59,7658,3821.84132460279,||,,
2010-11-16 02:59,7659,3290.43067695002,||,,
2010-11-16 03:59,7660,3119.47298751574,||,,
2010-11-16 04:59,7661,2888.78309323706,||,,
2010-11-16 05:59,7662,2709.58647870388,||,,
2010-11-16 06:59,7663,2640.58548524582,||,,
2010-11-16 07:59,7664,2560.25596765419,||,,
2010-11-16 08:59,7665,2444.91102051486,||,,
2010-11-16 09:59,7666,2328.53620773815,||,,
2010-11-16 10:59,7667,2215.25099187354,||,,
2010-11-16 11:59,7668,2158.60838394123,||,,
2010-11-16 12:59,7669,2044.29330243925,||,,
2010-11-16 13:59,7670,2106.08523855837,||,,
2010-11-16 14:59,7671,2051.50236190079,||,,
2010-11-16 15:59,7672,1970.14298079439,||,,
2010-11-16 16:59,7673,2022.66612617725,||,,
2010-11-16 17:59,7674,1972.20271206911,||,,
2010-11-16 18:59,7675,2042.23357116453,||,,
2010-11-16 19:59,7676,1979.41177153065,||,,
2010-11-16 20:59,7677,1927.91848966255,||,,
2010-11-16 21:59,7678,2023.69599181461,||,,
2010-11-16 22:59,7679,1864.06682439131,||,,
2010-11-17 00:00,7680,1950.57553368452,||,,
2010-11-17 00:59,7681,1744.60241470252,||,,
2010-11-17 01:59,7682,1749.75174288933,||,,
2010-11-17 02:59,7683,1779.61784425023,||,,
2010-11-17 03:59,7684,2178.17583105111,||,,
2010-11-17 04:59,7685,2427.4033046797,||,,
2010-11-17 05:59,7686,2453.14994561375,||,,
2010-11-17 06:59,7687,2298.67010637725,||,,
2010-11-17 07:59,7688,2337.80499847441,||,,
2010-11-17 08:59,7689,2330.59593901288,||,,
2010-11-17 09:59,7690,2359.43217685901,||,,
2010-11-17 10:59,7691,2214.22112623618,||,,
2010-11-17 11:59,7692,2253.35602045593,||,,
2010-11-17 12:59,7693,2232.75870770869,||,,
2010-11-17 13:59,7694,2100.93591037156,||,,
2010-11-17 14:59,7695,2178.17583105111,||,,
2010-11-17 15:59,7696,2618.95830686123,||,,
2010-11-17 16:59,7697,2932.03744788366,||,,
2010-11-17 17:59,7698,3484.04540828367,||,,
2010-11-17 18:59,7699,3675.60041046519,||,,
2010-11-17 19:59,7700,3629.2564589065,||,,
2010-11-17 20:59,7701,3336.77462850871,||,,
2010-11-17 21:59,7702,3464.47796329639,||,,
2010-11-17 22:59,7703,3012.36696547529,||,,
2010-11-18 00:00,7704,2743.57204473682,||,,
2010-11-18 00:59,7705,2662.21266150783,||,,
2010-11-18 01:59,7706,2584.97274295088,||,,
2010-11-18 02:59,7707,2452.12007997639,||,,
2010-11-18 03:59,7708,2214.22112623618,||,,
2010-11-18 04:59,7709,2200.83287507307,||,,
2010-11-18 05:59,7710,1922.76916359834,||,,
2010-11-18 06:59,7711,2021.63626053989,||,,
2010-11-18 07:59,7712,1876.42520991706,||,,
2010-11-18 08:59,7713,1839.35004909462,||,,
2010-11-18 09:59,7714,1660.15343456144,||,,
2010-11-18 10:59,7715,1728.12456450473,||,,
2010-11-18 11:59,7716,1550.98768124628,||,,
2010-11-18 12:59,7717,1522.15144552274,||,,
2010-11-18 13:59,7718,1470.65816577724,||,,
2010-11-18 14:59,7719,1468.59843450252,||,,
2010-11-18 15:59,7720,1407.83636402076,||,,
2010-11-18 16:59,7721,1339.86523407747,||,,
2010-11-18 17:59,7722,1336.77563716539,||,,
2010-11-18 18:59,7723,1288.37195433198,||,,
2010-11-18 19:59,7724,1216.28136183924,||,,
2010-11-18 20:59,7725,1231.72934639967,||,,
2010-11-18 21:59,7726,1149.34009965591,||,,
2010-11-18 22:59,7727,1080.33910407526,||,,
2010-11-19 00:00,7728,1118.44413053505,||,,
2010-11-19 00:59,7729,1083.42870098734,||,,
2010-11-19 01:59,7730,1062.83138824011,||,,
2010-11-19 02:59,7731,1035.02501815393,||,,
2010-11-19 03:59,7732,1023.69649614295,||,,
2010-11-19 04:59,7733,1009.27837721989,||,,
2010-11-19 05:59,7734,1033.99515251657,||,,
2010-11-19 06:59,7735,2052.53222753815,||,,
2010-11-19 07:59,7736,5001.03743480763,||,,
2010-11-19 08:59,7737,10028.8412832521,||,,
2010-11-19 09:59,7738,12676.6257350249,||,,
2010-11-19 10:59,7739,11985.5859178262,||,,
2010-11-19 11:59,7740,9259.53168185913,||,,
2010-11-19 12:59,7741,8218.33756281559,||,,
2010-11-19 13:59,7742,6681.77808918176,||,,
2010-11-19 14:59,7743,5575.70243710701,||,,
2010-11-19 15:59,7744,4734.30224534389,||,,
2010-11-19 16:59,7745,4383.11807573906,||,,
2010-11-19 17:59,7746,3754.90006029687,||,,
2010-11-19 18:59,7747,3532.44909111709,||,,
2010-11-19 19:59,7748,3100.93540604322,||,,
2010-11-19 20:59,7749,2924.82838842213,||,,
2010-11-19 21:59,7750,2693.10863062868,||,,
2010-11-19 22:59,7751,2573.6442209399,||,,
2010-11-20 00:00,7752,2466.53819889945,||,,
2010-11-20 00:59,7753,2666.33212405728,||,,
2010-11-20 01:59,7754,2764.16935536146,||,,
2010-11-20 02:59,7755,3043.26293247355,||,,
2010-11-20 03:59,7756,3232.75820338035,||,,
2010-11-20 04:59,7757,3083.42769233067,||,,
2010-11-20 05:59,7758,2956.75422318035,||,,
2010-11-20 06:59,7759,2898.05188397332,||,,
2010-11-20 07:59,7760,2929.97771660894,||,,
2010-11-20 08:59,7761,2598.36099411399,||,,
2010-11-20 09:59,7762,2577.76368348935,||,,
2010-11-20 10:59,7763,2698.25795881549,||,,
2010-11-20 11:59,7764,3562.31519460058,||,,
2010-11-20 12:59,7765,4412.98417922255,||,,
2010-11-20 13:59,7766,4889.81195021774,||,,
2010-11-20 14:59,7767,4768.28780925423,||,,
2010-11-20 15:59,7768,4523.17979817508,||,,
2010-11-20 16:59,7769,4159.63724092192,||,,
2010-11-20 17:59,7770,3769.31817921993,||,,
2010-11-20 18:59,7771,3695.16785545248,||,,
2010-11-20 19:59,7772,3465.50782893375,||,,
2010-11-20 20:59,7773,3170.96626726124,||,,
2010-11-20 21:59,7774,3120.5028531531,||,,
2010-11-20 22:59,7775,3167.87667034915,||,,
2010-11-21 00:00,7776,2912.47000289638,||,,
2010-11-21 00:59,7777,2788.88613065815,||,,
2010-11-21 01:59,7778,2762.10962408674,||,,
2010-11-21 02:59,7779,2934.09717915839,||,,
2010-11-21 03:59,7780,3131.83137516408,||,,
2010-11-21 04:59,7781,3207.01156244631,||,,
2010-11-21 05:59,7782,2921.73879151004,||,,
2010-11-21 06:59,7783,3280.1320205764,||,,
2010-11-21 07:59,7784,3493.31419901993,||,,
2010-11-21 08:59,7785,3848.6178311742,||,,
2010-11-21 09:59,7786,3809.48293695445,||,,
2010-11-21 10:59,7787,4008.24699859751,||,,
2010-11-21 11:59,7788,3849.64769681156,||,,
2010-11-21 12:59,7789,3929.9772122806,||,,
2010-11-21 13:59,7790,3848.6178311742,||,,
2010-11-21 14:59,7791,3617.92793689552,||,,
2010-11-21 15:59,7792,3554.07626950168,||,,
2010-11-21 16:59,7793,3429.46253162609,||,,
2010-11-21 17:59,7794,3511.85178049244,||,,
2010-11-21 18:59,7795,3528.32963069023,||,,
2010-11-21 19:59,7796,3393.41723644102,||,,
2010-11-21 20:59,7797,3247.17632230342,||,,
2010-11-21 21:59,7798,2975.29180465286,||,,
2010-11-21 22:59,7799,2885.69349632497,||,,
2010-11-22 00:00,7800,2738.42271655001,||,,
2010-11-22 00:59,7801,2685.89957116715,||,,
2010-11-22 01:59,7802,2529.36000065593,||,,
2010-11-22 02:59,7803,2389.29827821991,||,,
2010-11-22 03:59,7804,2304.84930020143,||,,
2010-11-22 04:59,7805,2123.59295439352,||,,
2010-11-22 05:59,7806,2032.96478255087,||,,
2010-11-22 06:59,7807,1934.09768348673,||,,
2010-11-22 07:59,7808,1736.36348960363,||,,
2010-11-22 08:59,7809,1658.09370328672,||,,
2010-11-22 09:59,7810,1673.54168784715,||,,
2010-11-22 10:59,7811,1576.73432218032,||,,
2010-11-22 11:59,7812,1379.00012617463,||,,
2010-11-22 12:59,7813,1515.97225169857,||,,
2010-11-22 13:59,7814,1438.73233101902,||,,
2010-11-22 14:59,7815,1361.49241246207,||,,
2010-11-22 15:59,7816,1337.80550280275,||,,
2010-11-22 16:59,7817,1317.20819217811,||,,
2010-11-22 17:59,7818,1262.62531552052,||,,
2010-11-22 18:59,7819,1265.71491031002,||,,
2010-11-22 19:59,7820,1303.8199388924,||,,
2010-11-22 20:59,7821,1333.6860402533,||,,
2010-11-22 21:59,7822,1273.95383540891,||,,
2010-11-22 22:59,7823,1272.92396977155,||,,
2010-11-23 00:00,7824,1227.60988385022,||,,
2010-11-23 00:59,7825,1255.41625605899,||,,
2010-11-23 01:59,7826,1174.05687283,||,,
2010-11-23 02:59,7827,1194.65418557724,||,,
2010-11-23 03:59,7828,1162.72835081902,||,,
2010-11-23 04:59,7829,1216.28136183924,||,,
2010-11-23 05:59,7830,1209.07230237771,||,,
2010-11-23 06:59,7831,1145.22063710646,||,,
2010-11-23 07:59,7832,1152.42969656799,||,,
2010-11-23 08:59,7833,991.770661384734,||,,
2010-11-23 09:59,7834,1147.28036838118,||,,
2010-11-23 10:59,7835,1229.66961512494,||,,
2010-11-23 11:59,7836,1113.29480234824,||,,
2010-11-23 12:59,7837,1314.11859526602,||,,
2010-11-23 13:59,7838,1384.14945436144,||,,
2010-11-23 14:59,7839,1373.85080011041,||,,
2010-11-23 15:59,7840,1562.31620325726,||,,
2010-11-23 16:59,7841,1626.1678706511,||,,
2010-11-23 17:59,7842,1754.90107107614,||,,
2010-11-23 18:59,7843,1749.75174288933,||,,
2010-11-23 19:59,7844,1747.69201161461,||,,
2010-11-23 20:59,7845,1638.52625829944,||,,
2010-11-23 21:59,7846,1739.45308651571,||,,
2010-11-23 22:59,7847,1615.86921427748,||,,
2010-11-24 00:00,7848,1567.46553144407,||,,
2010-11-24 00:59,7849,1505.67359532495,||,,
2010-11-24 01:59,7850,1519.06184861065,||,,
2010-11-24 02:59,7851,1404.74676710868,||,,
2010-11-24 03:59,7852,1468.59843450252,||,,
2010-11-24 04:59,7853,1402.68703583395,||,,
2010-11-24 05:59,7854,1238.9384058612,||,,
2010-11-24 06:59,7855,1306.90953580449,||,,
2010-11-24 07:59,7856,1314.11859526602,||,,
2010-11-24 08:59,7857,1285.28235741989,||,,
2010-11-24 09:59,7858,1219.37095875133,||,,
2010-11-24 10:59,7859,1178.17633537945,||,,
2010-11-24 11:59,7860,1107.11560852407,||,,
2010-11-24 12:59,7861,1140.07130891965,||,,
2010-11-24 13:59,7862,1166.84781336847,||,,
2010-11-24 14:59,7863,1064.89111951483,||,,
2010-11-24 15:59,7864,1084.45856662471,||,,
2010-11-24 16:59,7865,1023.69649614295,||,,
2010-11-24 17:59,7866,931.008593025573,||,,
2010-11-24 18:59,7867,983.531738408433,||,,
2010-11-24 19:59,7868,978.382410221624,||,,
2010-11-24 20:59,7869,972.203216397453,||,,
2010-11-24 21:59,7870,927.918996113487,||,,
2010-11-24 22:59,7871,925.859264838764,||,,
2010-11-25 00:00,7872,859.947866170199,||,,
2010-11-25 00:59,7873,891.873698805822,||,,
2010-11-25 01:59,7874,892.903564443184,||,,
2010-11-25 02:59,7875,884.664639344289,||,,
2010-11-25 03:59,7876,853.768672346028,||,,
2010-11-25 04:59,7877,829.051897049344,||,,
2010-11-25 05:59,7878,795.066333138997,||,,
2010-11-25 06:59,7879,793.006601864273,||,,
2010-11-25 07:59,7880,767.259960930227,||,,
2010-11-25 08:59,7881,755.931441041841,||,,
2010-11-25 09:59,7882,725.035471920985,||,,
2010-11-25 10:59,7883,722.975740646262,||,,
2010-11-25 11:59,7884,710.617355120514,||,,
2010-11-25 12:59,7885,708.55762384579,||,,
2010-11-25 13:59,7886,694.139504922724,||,,
2010-11-25 14:59,7887,699.288833109533,||,,
2010-11-25 15:59,7888,669.42272962604,||,,
2010-11-25 16:59,7889,672.512326538125,||,,
2010-11-25 17:59,7890,652.944881550844,||,,
2010-11-25 18:59,7891,657.064341977697,||,,
2010-11-25 19:59,7892,639.55662826514,||,,
2010-11-25 20:59,7893,624.108643704712,||,,
2010-11-25 21:59,7894,617.929449880541,||,,
2010-11-25 22:59,7895,619.989181155265,||,,
2010-11-26 00:00,7896,622.048912429989,||,,
2010-11-26 00:59,7897,615.869718605818,||,,
2010-11-26 01:59,7898,612.780121693732,||,,
2010-11-26 02:59,7899,609.690524781647,||,,
2010-11-26 03:59,7900,604.541196594837,||,,
2010-11-26 04:59,7901,614.839852968456,||,,
2010-11-26 05:59,7902,618.959315517903,||,,
2010-11-26 06:59,7903,616.899584243179,||,,
2010-11-26 07:59,7904,544.808993873038,||,,
2010-11-26 08:59,7905,602.481465320114,||,,
2010-11-26 09:59,7906,611.75025605637,||,,
2010-11-26 10:59,7907,622.048912429989,||,,
2010-11-26 11:59,7908,619.989181155265,||,,
2010-11-26 12:59,7909,621.019046792627,||,,
2010-11-26 13:59,7910,617.929449880541,||,,
2010-11-26 14:59,7911,621.019046792627,||,,
2010-11-26 15:59,7912,601.451599682752,||,,
2010-11-26 16:59,7913,593.212676706451,||,,
2010-11-26 17:59,7914,547.89858866253,||,,
2010-11-26 18:59,7915,590.123079794365,||,,
2010-11-26 19:59,7916,579.824423420747,||,,
2010-11-26 20:59,7917,581.884154695471,||,,
2010-11-26 21:59,7918,571.585498321852,||,,
2010-11-26 22:59,7919,547.89858866253,||,,
2010-11-27 00:00,7920,517.002621664268,||,,
2010-11-27 00:59,7921,532.450606224696,||,,
2010-11-27 01:59,7922,522.151949851078,||,,
2010-11-27 02:59,7923,528.331143675249,||,,
2010-11-27 03:59,7924,517.002621664268,||,,
2010-11-27 04:59,7925,491.255980730222,||,,
2010-11-27 05:59,7926,501.554637103841,||,,
2010-11-27 06:59,7927,497.435174554393,||,,
2010-11-27 07:59,7928,486.106654666007,||,,
2010-11-27 08:59,7929,487.136520303369,||,,
2010-11-27 09:59,7930,478.897595204474,||,,
2010-11-27 10:59,7931,471.688535742941,||,,
2010-11-27 11:59,7932,449.03149172098,||,,
2010-11-27 12:59,7933,457.270416819875,||,,
2010-11-27 13:59,7934,445.941894808895,||,,
2010-11-27 14:59,7935,442.852297896809,||,,
2010-11-27 15:59,7936,435.643238435276,||,,
2010-11-27 16:59,7937,433.583509283147,||,,
2010-11-27 17:59,7938,424.31471854689,||,,
2010-11-27 18:59,7939,416.075793447995,||,,
2010-11-27 19:59,7940,416.075793447995,||,,
2010-11-27 20:59,7941,397.538211975482,||,,
2010-11-27 21:59,7942,397.538211975482,||,,
2010-11-27 22:59,7943,391.359018151311,||,,
2010-11-28 00:00,7944,382.090227415054,||,,
2010-11-28 00:59,7945,381.060361777693,||,,
2010-11-28 01:59,7946,373.851304438754,||,,
2010-11-28 02:59,7947,377.970766988201,||,,
2010-11-28 03:59,7948,367.672110614583,||,,
2010-11-28 04:59,7949,368.701976251944,||,,
2010-11-28 05:59,7950,357.373454240964,||,,
2010-11-28 06:59,7951,349.134529142069,||,,
2010-11-28 07:59,7952,350.164394779431,||,,
